Sentence,Label
"用了一些日子了，最近这机子出现怪事，我如果只开振动不要铃声的话，在设置中选正常或会议状态的时候振动都不振？！但是如果先听了一段铃声再设振动的话，就能正常使用，晕，以前都不知道，试过N次才知道。还有我的595的电池板越来越松了，用着用着总是出现”请检查sim卡“的字样，郁闷啊~~
",0
"下单的时候额外领取了一支1000ml 的男士洗发水可以送的，现在收货没有收到，为什么会这样？都是骗人的
",0
"硬件够用，显卡测了一下，3dmark06在2100左右，还可以，一般够用了，速度还不错
",1
"房间太小，服务态度差，行李没人帮忙拿，
",0
"打开后第一个想法就是有点小，不过还好有两瓶洗头膏，总体来说还是不错的，很实惠的，味道香香的，以前没用过潘婷的，看着搞活动就给妈妈买了，京东的次日达就是快，简直太棒了，同志们要是喜欢可以下手
",1
"""质量非常好，与卖家描述的一致，非常满意",1
"物流很给力 包装精美 款式时尚 做工精细 尺码标准 很满意的一次购物
",1
"实物相符，但速度较慢
",0
"CPU差点意思。。要是P8600就爽拉。。不过价格摆在那里。。塑料感较强。。尤其是键盘部分。。触控板左键不大好按。。就是按一下可能没反应。。有点松松的。。可能有技巧。。呵呵。。
",0
"中粮 五谷道场 和 蒙牛 是打得最烂的两张牌 宁总啊
",0
"""发热大，无麦克风，6346c音质",0
"京东自营，6月26日下午将近五点下单，6月27日上午送到家。打开包装三个火龙果均已坏成这样，打客服问了让我看切开坏才断定坏。我第一次从京东买水果，本着平时对京东的信任，结果竟然这样。不是特价商品，物流只有一晚上，所以肯定配货的时候就是坏的，懒得申请售后退货了嫌麻烦，但是肯定以后不会再买了。但是图得给大家看下。大家买之前借鉴下。京东自营这样，令我不敢相信，也很失望。
",0
"一定要住主楼 副楼别提了 后悔死了
",0
"钢琴漆，镜面处理，手感好。功能比较全，几个功能键采取感应式设计，较为时尚；200万象素，够用；支持扩展存储卡。
",1
"从机场到酒店大约25分钟，37元左右。酒店环境还不错，因为以前住过的原因感觉很亲切。离傅家庄公园非常近，早上去的时候正好赶上涨潮，捡了好多海带回来，味道还真是不错。建议打车到燕窝岭再徒步到老虎滩沿途风光非常美！酒店可以卖到优惠的景点门票。
",1
"外观不错，屏幕很大，看得很舒服，分辨率是1280X800的。屏幕下方确实有华硕LOGO，大家可以方心。室温30度下上上网，CPU、GPU、硬盘的温度大概是50、50、45左右。9650m GT的显卡在笔记本中算很不错了。硬盘是希捷5400.5，单碟250G，性能不错。总体来说，机器性价比是挺不错了。
",1
"第一次购买此品牌洗发水，切用来试试。
",1
"mD太欺骗人了上面显示说满159就有赠品，拍的时候显示了送海飞丝，结果收到货没有，着不是欺骗消费者吗？找他还说送完了，那拍的时候有，现在看就没有了。
",0
"这位姐姐对这本书几近痴迷。我不好这一口，没有耐心看它。纯粹表扬一下这次送书的效率和质量。起码书的品相不错，好过我前两次购书。希望以后能保持。
",0
"很好用，洗完很顺滑，而且不毛躁，价格便宜是正品。
",1
"非常好哦！很喜欢！非常好哦！很喜欢！非常好哦！很喜欢！非常好哦！很喜欢！
",1
"不错，味道很甜，个头很大，新鲜，是菲律宾产的，比当地买的甜很多，一顿三个人吃不完，第一次买京东生鲜，不错，物流快，商品完好
",1
"蒙牛太给力了，嘿嘿，找个点入手伊利！@铃声响当当
",1
"京东好评也是有这么多假评。    太失望，这质量非常不好，卖相差距很大，口感一般。
",0
"货不一样，线头也很多，京东也越来越多垃圾货了
",0
"用了清扬好多年，从来没见过这么差的清扬，洗头时候扎的人睁不开眼睛，扎的眼睛生疼，洗完头了，眼睛红肿，泪流，真是最差的一次购物体验，京东应该关注一下产品的安全性和把握进货质量关
",0
"还没吃，应该是一如既往的好，京东物流就是快
",1
"苹果酸甜可口，大小适中，好吃。
",1
"下单选好送货日期后，到该发的时候迟迟不发，一再催促，最终迟了三天，关键是多种方式都联系不上客服，只能傻等
",0
"狗屁，为啥多了50块。
",0
"非常差，服务非常差。
",0
"赶上活动，送内存，送移动硬盘，送皮包，真是非常划算！超值本本，使用正版的Vista系统，经过配置，速度还不错！京东的送货速度真是快！上午订货，下午就可以取！
",1
"酒店交通不是很方便，离市区较远，火车站过来大约17、8块，因为地处开发区，住过来的大多数人都是来开发区各个公司办事的，尤以奇瑞的供货商和客户居多。说实话有些意料之外的惊喜了，没想到芜湖有性价比这么高的酒店。住的是行政标准间，房间很大，除了两张床还有一个很不错的办公桌，卫生间干湿两用，淋浴房和浴缸供客人各取所需，水量也很足，用的洗发水和浴液也不是大多数酒店用的蹩脚货，是分别两大罐家用的脱普产品；既可以烧开水也可以喝酒店提供的直接饮用水。服务也很不错，入住退房都很快，所有遇到你的工作人员都会礼貌的说你好！门童非常的客气，离开酒店的时候门口没有车，一位门童顶着烈日走出接近1里地在另一条路上帮我拦车进来，实在有些不好意思。客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。唯一不足的可能就是他们的自助早餐了吧。实在没什么可吃的，而且去晚了，几乎就都见底了。服务员加菜也不是很积极，就算加也都是加一丁点，一个人就拿完了，不知道是不是因为自助早餐怕客人吃多了的缘故……总的来说，环境和服务还是不错的，有机会再去的话还是会住在那里。
",1
"太不靠谱了，被黑的总是蒙牛，肯定伊利干的~
",0
"相当差，非常差，什么都是烂的，还退货，还塔麻的不给退，裤子垃圾的够呛，这是在京东最差的一次
",0
"房间太昏暗了感觉不好
",0
"这些都是很大很大的坑，所以有玉米帮着挤挤干水，整理了下。推荐给@简桢，比你看的小说好看多了。记一次蒙牛酸酸乳什么什么的没收集，因为不是我整理的。也没有收集到我从远方赶来这篇。
",1
"1.如果促销也许便宜！2.很适合通讯花样少的用户！
",1
"平板昨天下午就收到了故意试了一天再评价！机子是未激活的，看着是新的！没查真伪，今天玩游戏和看电视有点卡，不知道是不是网络不好还是机子的问题！昨晚充电大概用了不到四个小时充满！今天早上一直看电视玩游戏一直到下午剩百分之十几！目前为止还没有其他问题！还有就是我家在农村快递直接送到我们村里不错，而且箱子里还有防震泡沫袋！希望平板以后用着不会让我失望！！就是要是能送个膜就好了！
",1
"很多时候我们对父母，对家庭教育都无法说不。因为父母我们不能选择，所以家庭教育也只有承受。哪怕有诸多的问题，都只有默默地接受。然而长大的成人我们，可以觉察，可以自省，可以反思父辈教育中的问题。武老师的这本书，让我们看的更清楚，明白。透过这本书，让自我成长，按真正的好的教育方式去对待我们的下一代，相信他们会成长的更健康，更快乐。这就是这本书能给你我带的启示。一本好书。
",1
"永恒色，修身款，裤长点，电商说直筒，试穿下带小脚铅笔，赞?！
",1
"无论如何，都要好好对自己。(这是我最喜欢的蒙牛 纯牛奶)
",1
"每天一个果，疾病不找我。苹果不错，比超市便宜，买了几次了。还会一直买的。
",1
"全是小果，还坏了几个。大家不要上当了
",0
"太平铺直叙，文字就只是文字，很多道理大多数人都懂，其他书已有过类似的道理，没有精辟、独特之处！后悔买此书！
",0
"信号相当的次啊，经常在寻找网络，我可是在大城市啊，出差更别说了。通话声音时断时续，不一会就机体发热、烫手。
",0
"买回来就用了俩回，满头的头皮屑，我真的不知道还要不要继续用了。
",0
"一直在用，味道很好，很喜欢，京东商品信得过
",1
"东西非常好，也非常便宜，快递小哥服务也非常好！！！
",1
"周遍环境很好，清晨起床开窗空气很清新。酒店初看感觉象度假村的感觉，宾馆的花园里还养了两只孔雀：）前台服务人员态度非常好，也很热情。为我保留房间，还为我照看行李。房间很普通，感觉就是以前老宾馆的样子，卫生间不干净，浴缸挺脏，害的我没敢洗澡。送的早餐极其简单，炒面，粥，没了！似乎住的人不多，我春节去的，一天住下来几乎没看到人，到了晚上酒店灯光混暗，外面狗叫的很响，里面却一点人的声音听不到。我和LP开玩笑，明天早上我们起来酒店就消失了，我们睡在了雪地里：）
",1
"洗后很干很干，味道和店里买的不同，怀疑真伪
",0
"好用，正品，购物方便，京东物流就是快！
",1
"货物收到后打开一看，不是正品 ，代工厂做的洗发水，算了将就用吧，下回不到网上买这种类型的东西了，毫无保证的代工厂出产的次品
",0
