Sentence,Label
"房间较旧，墙纸有霉变。环境一般，感觉不象携程上介绍的那样古色古香，而是感觉破旧不堪。不过周围交通比较方便，离景点和汽车站都很近。
",0
"第二次买了 苹果是真心不错 又脆又甜 又新鲜 晕的是刚收到货每箱就降5元 还不给价保 无语
",1
"白T恤，舒服最重要。码数很准我很喜欢
",1
"物流很慢，色差很严重，一起买的衣服都没办法搭配，失败的一次
",0
"拆开就漏了一小半，懒得换了
",0
"苹果个头比较小，顶多70#果，口感脆是脆，但发硬发哏，甜度超高，适合能接受齁甜的亲，本人只吃了一个，剩下的估计要放烂了算
",0
"酒店位置很好，房间也很舒服，下次还会入住。
",1
"还可以挺流畅的。预装软件太多。还要慢慢删。对一个用wIFI的平板来说华为会员的各项软件有毛用
",1
"没包装没生产日期没保质期能不能走点心
",0
"每次都有惊喜价！我的最爱京东！生活用品京东全包了，现在缺老婆一名，东哥你也帮我包办了吧！哈哈
",1
"一般情况下不是太糟糕我都会给5分的，这个pad太tm烂了。主要为了给父母用，和我视频，可是qq，微信视频噪音非常大，吱吱吱响，完全不能用，而且居然不能调整音量，实在太烂了，以后买pad还是应该买苹果的。联系售后要退货，因为中间隔了个春节，时间超过7天了，也不给我退，只会说，不好意思，给您带来麻烦请谅解。。一个字，烂！！
",0
"欺骗消费者！！！严重不符！！！
",0
"购买的码不合适，邮寄邮寄到厂家说没有收到。差评，特差！
",0
"超级不好，收到货的时候已经有两个火龙果腐烂了，唉
",0
"我不知道其他宝宝们买的有没有QS标志，我的没有，但是产品的链接介绍里也是有QS的。洗头水特别能起沫子，可能不是真的~我之前在店里买的都有QS啊~
",0
"此 噢。。。。。拿到旧机了。很多使用痕迹。真心烦躁。前不久看1799丢的。我买时候2099亏大发了 但是手机碎了不得不买。结果旧机一个 。什么人什么事情这是。下次还是去官网买了。什么屁 事情。
",0
"酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。
",1
"买大了，不过货品还不错，将就穿了
",1
"质量很好，非常柔软，客服超细心、服务很周到
",1
"除了咖啡吧那硬硬的巧克力蛋糕，其他服务都符合喜来登的标准，有宾至如归的感觉。
",1
"上午下单晚上就收到货，下雨天包装很好，打开看了不错，还没吃
",1
"裤子收到了，做工细致， 大小合适 质量好
",1
"读赵汀阳的书，是在某个早上吃完面包之后。书柜中随便抽出《直观》，大大方方看下去。即使以前看过《天下体系》，我还是喜欢这本书。所以就买了《坏世界研究》。坏世界，我看到就喜欢。这个世界还有没有救呢，我不知道，但是，的确很坏。那么，怎么在这个坏世界混，甚至混得很好，就是个必须直面的问题。所以义无反顾必须买。即使很多观点以前稍微耳闻，还是惊讶其实在与犀利。当然，最好的感觉还是：先得我心。多读下去，或者会有大的收获，不过现在我已经觉得很舒服。可惜《论可能生活》竟然缺货，可惜现在当当竟然不能把书籍送到所在镇上的邮政局，这个当然让我很不爽。所以决定以后少买书甚至不买而去多看书读书甚至死硬看书读书。
",1
"""你确定这个够70mm吗？顶多50MM",0
"不咋滴，洗了头皮痒痒，还有头皮屑。
",0
"酒店很旧，很小，楼道里黑暗，其实就是个小旅馆的设施。建议不要去，吉林省宾馆还不错。
",0
"这本书我是和日本的育儿百科一起购买的。书到的时候，感觉包装很到位，就是打开后有点灰尘的痕迹，不过影响不大，把它用旧挂历纸包了一下，希望用的久点。这本书正如网上大家推荐的一样，从孩子和大人的心理着手，把养儿育女的事情写得很到位。新书到的时候，我的一个女同事看见了。在她大概看了以后说的一句话，虽有些夸张，但真实地反映了她对这本书的认可：我的孩子9岁了，我感觉我白养了一回孩子！
",1
"预装了VISTA，帮朋友买的，朋友不喜欢，我只能用自己的联想OEM-XP盘给格了重装。这点联想不太厚道，大家都不太喜欢用vista的，为什么不实惠点送个XP又实用有便宜，速度还快。一键恢复不支持XP?
",0
"离浦东机场很近，酒店有去机场的班车，赶飞机的最近选择。
",0
"如果你不知道马云是谁，我告诉你，淘宝是他的，阿里巴巴是他的，雅虎是他的。马云带领阿里巴巴，从平凡走向成功。有人说马云是骗子，疯子，狂人。但是最终马云向大家证明了，他说的他都做到了。年轻人想成功关键在执行力！！！晚上想很多，第二天照样骑自行车上班的，是不行的！我要向大家证明，我有能力，成为唐军第二，马云第二！加油，向着理想狂奔！！！
",1
"发货速度很快，果子皮薄肉脆，值得再次购买！
",1
"特价买的，一个大平家一个小瓶一共50，感觉还行，就是没有姜味
",1
"非常好啊，也挺便宜的，还会再来买啊。非常好啊，赞
",1
"四个火龙果有三个发霉的，没啥想说的，祝老板生意兴隆
",0
"分辨率太低！到手存储空间不到4个G了！
",0
"我最爱喝蒙牛，一股奶粉味儿，总让我想起小时候筷一大勺奶粉 含在嘴里吃，还有湿了的奶粉块儿沾在上牙膛上，然后使劲儿的抿嘴 慢慢把它含化，舌头也不忘扫扫漏网之鱼。那个时候 这就是幸福了。
",1
"不好，差评，发错货，少发70ml发膜，明明两瓶洗发水，却发成了一瓶，两瓶护发素，哎，真失望
",0
"华为的忠实粉丝，信赖京东自营，这已经是笫三部了，朋友也要一台，试玩了一下，挺满意的，等一下元旦，有优惠哦|再等一下也是值得的！！！！
",1
"不知道是不是假货，洗了头，隔天就痒！
",0
"京东自营水果，发货慢4-5天才到，也是第一次尝试，居然买4个火龙果没有一个新鲜的，也太不新鲜了。
",0
"我买了这部手机，电池正常情况下才用一天都不行了，而且没电了根本都没有待机的余地即刻关机，有时正在发信息打了很多字全没了，你说郁闷不郁闷呀？还有就是正在充电的时候别人打电话听不到声音，必须把电源拔掉才能听到对方说话，个人助理里面没有汇率对换项目，还有很多功能这部手机也没有，我真是郁闷
",0
"白屏亮斑 好垃圾啊
",0
"邮来没有保护，只有个盒子跟购买的其他几个物品。密封还好，没有漏。
",1
"看了一段时间，翻了一些些。掌握一些相关的精髓，就是要积极地面对每一天，报怨是没有用的。反而伤人伤已。。。要改变这样一个不好的习惯，书中提到一个紫手环的做法，不错。其实有时候想的与做的不一样，若有一个外界的督促一下会更好一些。。这本书不是用来读的，是用来实践的，若培养一个成功的习惯，那不是以金钱能衡量的。。。
",1
"用了一些时间，看电影不错，物美也快，很好
",1
"裤子很有型，比较满意，修身又不失时尚，不错比较满意的网购。
",1
"""刚去的时候有点难找",1
"一如既往的好吃，媳妇喜欢，好评。下次还来。
",1
"跟商家说的差太多
",0
"老公很满意，说又实惠质量又好！不错！大家可以看看图
",1
"⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…(⊙o⊙)…
",0
"货真价实，物超所值了，平时99没赠品的，活动搞的很大！
",1
"收到了打开一看包装很好的，没有坏的，还没有吃，但愿是好吃的。
",1
"东西不咋的，看起来像人家穿过的一样，连扣子孔都剪开了，无言！
",0
"味道和使用感觉跟之前的不同了，不知怎么搞的
",0
"图1图2跟实物不符相差太大
",0
"不修身，有点大，布质不好，还褪色
",0
"1.显示效果一般。2.只支持无声视频拍摄。3.软体兼容性和运行速度不能令人满意。4.没有提供内置的短信存储空间。5.铃声播放效果实在差强人意。
",0
"东西很满意，快递速度很快，快递员的态度很好。一次愉快的购物
",1
"超级超级小的火龙果，还卖10块钱一个，去完皮我估计连果肉都不剩了，失望啊，还没上次*超市买的好
",0
"什么啦鸡京东快递。大瓶的坏了，还漏了很多，完犊子。
",0
"""每次去哈尔滨都住这里",1
"昨天下午6点购的，第二天12点多洗发水就到了。晚上用了香味清淡。洗完头发光滑柔顺，如有需要，下次再来。给予好评。
",1
"不想说太多，唉
",0
"酒店实在是太久了 还有味道
",0
"买来看视频学习用的，还不错。
",1
"我也喜欢蒙牛的牛奶
",1
"没有屏幕贴膜；信号十分不好；系统太多没用的软件；屏幕虽然大看视频一点不清晰；照像录像都不清晰；算了说多了不好
",0
"国产洗发水品牌能卖这么高的价格、我就看看到底有什么资本可以让它维持？目前用着没有什么问题、气味微香、泡沫也挺丰富。无硅油只是个噱头、希望真的能起到防止脱发稳固发根的效果。
",1
"不错的。。。。。
",1
"沙宣洗护套装修护水养套装，货到就试用了一下，挺好！6.22嘛，大促销！多买了几瓶。快递很快，用的很好，质量还不错！顶一个！
",1
